timestamp,phase,cycle,probe,status,detail
"2026-08-21T22:12:49+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:49+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:49+0200","offline",52,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:49+0200","offline",52,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.013604 curl_rc=0"
"2026-08-21T22:12:49+0200","offline",52,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009226 curl_rc=0"
"2026-08-21T22:12:49+0200","offline",52,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019712 curl_rc=0"
"2026-08-21T22:12:49+0200","offline",52,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009232 curl_rc=0"
"2026-08-21T22:12:57+0200","offline",53,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:12:59+0200","offline",53,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:12:59+0200","offline",53,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:12:59+0200","offline",53,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.008948 curl_rc=0"
"2026-08-21T22:12:59+0200","offline",53,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006347 curl_rc=0"
"2026-08-21T22:12:59+0200","offline",53,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.008322 curl_rc=0"
"2026-08-21T22:12:59+0200","offline",53,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.005429 curl_rc=0"
"2026-08-21T22:13:06+0200","offline",54,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:13:08+0200","offline",54,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:13:08+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:08+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:08+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:13:09+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:09+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:09+0200","offline",54,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:13:09+0200","offline",54,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.009559 curl_rc=0"
"2026-08-21T22:13:09+0200","offline",54,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008326 curl_rc=0"
"2026-08-21T22:13:09+0200","offline",54,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.024925 curl_rc=0"
"2026-08-21T22:13:09+0200","offline",54,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.007402 curl_rc=0"
"2026-08-21T22:13:16+0200","offline",55,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:13:18+0200","offline",55,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:19+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:19+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:19+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:20+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:20+0200","offline",55,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:20+0200","offline",55,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:13:20+0200","offline",55,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.016575 curl_rc=0"
"2026-08-21T22:13:20+0200","offline",55,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009021 curl_rc=0"
"2026-08-21T22:13:20+0200","offline",55,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.015527 curl_rc=0"
"2026-08-21T22:13:20+0200","offline",55,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010242 curl_rc=0"
"2026-08-21T22:13:27+0200","offline",56,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:13:29+0200","offline",56,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:29+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:29+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:30+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:30+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:30+0200","offline",56,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:30+0200","offline",56,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:13:30+0200","offline",56,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.016180 curl_rc=0"
"2026-08-21T22:13:30+0200","offline",56,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.007352 curl_rc=0"
"2026-08-21T22:13:30+0200","offline",56,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.014976 curl_rc=0"
"2026-08-21T22:13:30+0200","offline",56,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.005620 curl_rc=0"
"2026-08-21T22:13:37+0200","offline",57,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:13:39+0200","offline",57,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:39+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:39+0200","offline",57,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:40+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:13:40+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:40+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:40+0200","offline",57,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:13:40+0200","offline",57,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:13:40+0200","offline",57,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.018188 curl_rc=0"
"2026-08-21T22:13:40+0200","offline",57,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.010279 curl_rc=0"
"2026-08-21T22:13:40+0200","offline",57,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.018427 curl_rc=0"
"2026-08-21T22:13:40+0200","offline",57,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008995 curl_rc=0"
